id,label
1252,0.05644316870391021
1253,0.8192840693985766
1254,0.06629913907950642
1255,0.06640755676837753
1256,0.05000261887804802
1257,0.08400157963382274
1258,0.06499653647941554
1259,0.060352973919691175
1260,0.04571535912111896
1261,0.048242116436868154
1262,0.17614207605533874
1263,0.04569694075717072
1264,0.05063368061198943
1265,0.05734876260524746
1266,0.9541705333886783
1267,0.06811969489260412
1268,0.4453135736132867
1269,0.05538372180606845
1270,0.04880469979658678
1271,0.045327995129624266
1272,0.2699809841194623
1273,0.13749907628500688
1274,0.046063360821185444
1275,0.04639943826324641
1276,0.09561295705507422
1277,0.045734202971099966
1278,0.04589090134288055
1279,0.15921168528933544
1280,0.04595969718594245
1281,0.04678675510237927
1282,0.1404246094588836
1283,0.06671675519758699
1284,0.14036150927438548
1285,0.7227844758566995
1286,0.045603185579506156
1287,0.08044462066996863
1288,0.06580515735807066
1289,0.04514062008247958
1290,0.04602850589981134
1291,0.04621788715304476
1292,0.0658660326705762
1293,0.04597139327336524
1294,0.045661147149431855
1295,0.046916657958696026
1296,0.05051025960127351
1297,0.4413068625363327
1298,0.04631873143851693
1299,0.04638618203485588
1300,0.3324557156033793
1301,0.07915619699285152
1302,0.04581990619044806
1303,0.04550655750940607
1304,0.04637984355287346
1305,0.1081398818373491
1306,0.045900936305173765
1307,0.9295072405368175
1308,0.9127481062031497
1309,0.36550625149773647
1310,0.06671675519758699
1311,0.944364173086298
1312,0.29094349874969044
1313,0.11102207285826578
1314,0.06671675519758699
1315,0.06819204894307423
1316,0.1712950508545112
1317,0.9092560975702442
1318,0.8907243620658063
1319,0.16929207658235562
1320,0.9358926132449217
1321,0.90718224982955
1322,0.08767193254581201
1323,0.236516578310644
1324,0.3605285015084413
1325,0.04537595554614284
1326,0.046110107349397626
1327,0.06715564757372836
1328,0.10886645385667479
1329,0.06671675519758699
1330,0.949255067471394
1331,0.9453570050888006
1332,0.27307304331576543
1333,0.04790183419524282
1334,0.1349512326893843
1335,0.04613251570974985
1336,0.07848871131122094
1337,0.0750366270737876
1338,0.06802786053334828
1339,0.048071277969917725
1340,0.06671675519758699
1341,0.04632559488489345
1342,0.04613168885912333
1343,0.06671675519758699
1344,0.046238713594836105
1345,0.12538800578707188
1346,0.045669677127517225
1347,0.26732720127498233
1348,0.09712495471713832
1349,0.9135382895502591
1350,0.6847157197807151
1351,0.054133613876052256
1352,0.14989378550252813
1353,0.04566570180890286
1354,0.20030913652046353
1355,0.0462858215999581
1356,0.06285894081650012
1357,0.04634054055038524
1358,0.5439363633163543
1359,0.3838294878843452
1360,0.04566760087021397
1361,0.045421256263180096
1362,0.10839598200658482
1363,0.04518075996262476
1364,0.04623545027305827
1365,0.17176947322071207
1366,0.04560821393768595
1367,0.08422943276690706
1368,0.08032635695802466
1369,0.32117260639779255
1370,0.048460598712334345
1371,0.06671675519758699
1372,0.9501440824306234
1373,0.05035840572381993
1374,0.04603895077842208
1375,0.7784245496919574
1376,0.06671675519758699
1377,0.06745056650734207
1378,0.14547170783544422
1379,0.07344820374153778
1380,0.06245393039277043
1381,0.0678772672995396
1382,0.04655559009969913
1383,0.36749839142345386
1384,0.045458061020921425
1385,0.04695842337562127
1386,0.046395819088260695
1387,0.07084546131418097
1388,0.19534652194168292
1389,0.04703334643641767
1390,0.046853238344655386
1391,0.059177275479138126
1392,0.06671675519758699
1393,0.3666253389158022
1394,0.054342922341157326
1395,0.22330316594708868
1396,0.4546700898118612
1397,0.045780619485316816
1398,0.06131912739676375
1399,0.04714238749315201
1400,0.07607295879050491
1401,0.045948926575683904
1402,0.04565375939986334
1403,0.0960692716597857
1404,0.04628354029010262
1405,0.06604873586183037
1406,0.07097705447238707
1407,0.06671675519758699
1408,0.06671675519758699
1409,0.046249923133308106
1410,0.24421921237516786
1411,0.045904025710071496
1412,0.8808283988585627
1413,0.4334889524192449
1414,0.07128106583711921
1415,0.08866311116030971
1416,0.046027571142565546
1417,0.06101037790177046
1418,0.04583241467865115
1419,0.09514809397427355
1420,0.06671675519758699
1421,0.04673254669559897
1422,0.05177530082514925
1423,0.900146116873854
1424,0.15050967312224836
1425,0.3366978032227816
1426,0.04765630321067218
1427,0.07119490720440527
1428,0.0455015076062153
1429,0.04946148486142553
1430,0.04648446672333678
1431,0.049478635295753345
1432,0.07012672989587818
1433,0.046073745022486026
1434,0.04578772082487391
1435,0.08315761559021927
1436,0.04550167221200804
1437,0.8646412223974995
1438,0.07466937731033983
1439,0.04669299711692927
1440,0.1726507808270687
1441,0.04546989401354026
1442,0.2249547551684478
1443,0.130214586603896
1444,0.056563240039312956
1445,0.04585554901319906
1446,0.22639400587523464
1447,0.04618016792720942
1448,0.20729009728749098
1449,0.2592633975438758
1450,0.9428253015887778
1451,0.08825323309866753
1452,0.061179452080775
1453,0.06586383829286704
1454,0.8786620804716468
1455,0.8438767348063692
1456,0.06185712023846261
1457,0.246583057520004
1458,0.7710303780228952
1459,0.06671675519758699
1460,0.06060497769595482
1461,0.046292561367724215
1462,0.20392766371822027
1463,0.9244079803835639
1464,0.04906330600973152
1465,0.06671675519758699
1466,0.44869491668872785
1467,0.2008182310209244
1468,0.155730144236579
1469,0.04674958318627559
1470,0.2366224374080045
1471,0.086470021008648
1472,0.8457302366429582
1473,0.04636690412552426
1474,0.06407546435522563
1475,0.0856714896832499
1476,0.045875187516646945
1477,0.4252882832907866
1478,0.1814088216752706
1479,0.9272749316591284
1480,0.04672943797070509
1481,0.263416853937652
1482,0.046077604912046474
1483,0.07737462817527949
1484,0.07360006153077814
1485,0.06997413557372982
1486,0.07501105980206116
1487,0.05460547111538359
1488,0.04717420629684948
1489,0.04705187690215784
1490,0.12033196136577513
1491,0.04594397157116578
1492,0.0468238786455405
1493,0.12377612417553732
1494,0.045842794342708056
1495,0.04652279157314446
1496,0.04657608293246319
1497,0.06671675519758699
1498,0.21907798880614116
1499,0.04753349013447935
1500,0.44439089246655
1501,0.2395697916281101
1502,0.06586383829286704
1503,0.047737869934686844
1504,0.0459971081364513
1505,0.15950345157017182
1506,0.07524105056781022
1507,0.0630709421900199
1508,0.08614803250681433
1509,0.046679717009352785
1510,0.11756932011280874
1511,0.06063411797485595
1512,0.04643532999032177
1513,0.09826653129991887
1514,0.06657255029792994
1515,0.06620558645696435
1516,0.9168275654233653
1517,0.07002358973557801
1518,0.09814633045152965
1519,0.10208668286855471
1520,0.06671675519758699
1521,0.06143916487849584
1522,0.06671675519758699
1523,0.04731233869040073
1524,0.04961995590786971
1525,0.7275893684786736
1526,0.14602611810225913
1527,0.04527237429676474
1528,0.04601488836093716
1529,0.057294228001772515
1530,0.05930062399962051
1531,0.106994183734933
1532,0.04585889311997623
1533,0.06777471400127964
1534,0.04949850018980702
1535,0.12227883929419106
1536,0.046198161850654146
1537,0.08909706906343066
1538,0.04800532128913819
1539,0.04844446939704205
1540,0.9031226790970447
1541,0.08509845516258856
1542,0.04621297003534751
1543,0.09761276917194542
1544,0.06676597039760812
1545,0.04583335008060642
1546,0.04557622258946502
1547,0.07067528542809223
1548,0.04575228517060375
1549,0.04679267758269464
1550,0.08431580355220278
1551,0.04658548954081935
1552,0.045630314153329646
1553,0.08069432660999594
1554,0.04625753027011782
1555,0.955229888951577
1556,0.046694050293524976
1557,0.059120457191225204
1558,0.046857115234650554
1559,0.0481053653403828
1560,0.9390361865224681
1561,0.06671675519758699
1562,0.07326454742618807
1563,0.04551060386099263
1564,0.07458937826671977
1565,0.04592342312915497
1566,0.04573179185864456
1567,0.0746539045832738
1568,0.050158467910617975
1569,0.06671675519758699
1570,0.046528110806016036
1571,0.06593310407684269
1572,0.2569931115890757
1573,0.04712326470319937
1574,0.3541553718059166
1575,0.06043466020476605
1576,0.04612297095990221
1577,0.08476239308863268
1578,0.04568617964035653
1579,0.04556482369096562
1580,0.18555017902973037
1581,0.04666474434457014
1582,0.04853509871713038
1583,0.04657849997432886
1584,0.06671675519758699
1585,0.18115057264872972
1586,0.048773093027249484
1587,0.9522776725765869
1588,0.04612372986448012
1589,0.10332867835196831
1590,0.045854189263713395
1591,0.06671675519758699
1592,0.04885821013069585
1593,0.06829316495809208
1594,0.8015713246798942
1595,0.04630192210914967
1596,0.10704932666397267
1597,0.046263911197926846
1598,0.04598149513183773
1599,0.10592786259929403
1600,0.07302069335512355
1601,0.06671675519758699
1602,0.060906751314469584
1603,0.046523719246831005
1604,0.06078642884284341
1605,0.23009194090598983
1606,0.045972411225171615
1607,0.04617773983482513
1608,0.06699973338104201
1609,0.09822721368002166
1610,0.050863501753638976
1611,0.9415586340432778
1612,0.2052409860701999
1613,0.04646613225194551
1614,0.06671675519758699
1615,0.06494989556047477
1616,0.06715564757372836
1617,0.1906035975736313
1618,0.07185402320392917
1619,0.04587772877998573
1620,0.10300962477637757
1621,0.06335812623455114
1622,0.05115697015215168
1623,0.04690240391763395
1624,0.06620932502316718
1625,0.04556678352785001
1626,0.045792719714248094
1627,0.046506157188832185
1628,0.11686920481391883
1629,0.04681257389348385
1630,0.04573767752407395
1631,0.05020315681534524
1632,0.9544072843748351
1633,0.07407990123961786
1634,0.40806862664884863
1635,0.06671675519758699
1636,0.051519496095310556
1637,0.04615349671556741
1638,0.06671675519758699
1639,0.04561036826416368
1640,0.04540759566427395
1641,0.072194784027875
1642,0.08323715208518828
1643,0.07509113604152172
1644,0.06872421785928731
1645,0.04692604124416405
1646,0.04744666881972395
1647,0.8752678345496967
1648,0.6720970458728037
1649,0.06764336921841926
1650,0.046198284322039575
1651,0.04932222303052893
1652,0.11178329252256806
1653,0.046000706302612285
1654,0.06671675519758699
1655,0.06363159436885348
1656,0.06671675519758699
1657,0.9423285869936308
1658,0.06556992479149112
1659,0.06326575313061619
1660,0.07574663175463128
1661,0.04561439328572718
1662,0.07206575451783921
1663,0.09902356722905858
1664,0.06671675519758699
1665,0.06671675519758699
1666,0.048764997207574226
1667,0.28680756255767104
1668,0.06536744913700729
1669,0.07329839176388638
1670,0.045781821929461154
1671,0.06669899897854532
1672,0.9142126485778551
1673,0.04911988340212036
1674,0.15180910629983574
1675,0.23686918340235635
1676,0.0474281219382085
1677,0.05489689743459989
1678,0.10929347814697703
1679,0.0462573856141825
1680,0.06671675519758699
1681,0.047335672465112465
1682,0.05478080581753557
1683,0.130147526389109
1684,0.9277181611003419
1685,0.06715564757372836
1686,0.6316632902176516
1687,0.10574693018455714
1688,0.06671675519758699
1689,0.04769856354733491
1690,0.04530267361930707
1691,0.04603960830343108
1692,0.04640239189133485
1693,0.17457618364302646
1694,0.9516488160846952
1695,0.04596126096675216
1696,0.046119073211875916
1697,0.04647626943741683
1698,0.06671675519758699
1699,0.8810747258911349
1700,0.04561187754732771
1701,0.09902356722905858
1702,0.06769905368380894
1703,0.04649969286400369
1704,0.07441220644728737
1705,0.2977398054986876
1706,0.0757636519918763
1707,0.06671675519758699
1708,0.36959345144316824
1709,0.9463425964993835
1710,0.06514305440153313
1711,0.06671675519758699
1712,0.046223727441695256
1713,0.19084580916347166
1714,0.06671675519758699
1715,0.0463716585204659
1716,0.06671675519758699
1717,0.046364279192555126
1718,0.06671675519758699
1719,0.06053133862180997
1720,0.06671675519758699
1721,0.04613990713208225
1722,0.04605786069561515
1723,0.07694722143491049
1724,0.047682993764128
1725,0.9482019078939175
1726,0.04733662768567605
1727,0.14107218349282352
1728,0.04764973491094417
1729,0.21711512695903118
1730,0.7624998973997223
1731,0.062006236226012715
1732,0.05110473539527051
1733,0.045855592251361765
1734,0.06302895770339535
1735,0.057091079702687605
1736,0.04750762649477467
1737,0.06358565517651013
1738,0.045639765020239365
1739,0.20119457929013382
1740,0.30720033227953236
1741,0.05950436831010142
1742,0.12731884246460906
1743,0.06715564757372836
1744,0.047849649451132945
1745,0.05953126775542478
1746,0.059432820972295776
1747,0.04557071834811595
1748,0.04650370334927273
1749,0.04577470108935504
1750,0.06671675519758699
1751,0.049892001375661445
1752,0.23629410043123272
1753,0.04590542140152704
1754,0.04824892993121732
1755,0.04648234013954279
1756,0.17282473288043984
1757,0.07431984847229664
1758,0.04628458965269884
1759,0.04550375833401153
1760,0.06671675519758699
1761,0.046242485794180874
1762,0.10511896404009491
1763,0.052631781001141596
1764,0.06256773117073465
1765,0.32240545364629697
1766,0.12094007391629664
1767,0.06671675519758699
1768,0.04637628383516677
1769,0.04623920724332771
1770,0.047324870418623974
1771,0.04688043368406967
1772,0.04537433434791886
1773,0.06715564757372836
1774,0.0474565013186625
1775,0.051577313678251815
1776,0.04678121111225708
1777,0.25811051548891906
1778,0.9216451905307869
1779,0.04659059010183626
1780,0.0647789056881791
1781,0.04549146155034224
1782,0.6509914849053363
1783,0.04572512654080245
1784,0.04786495384508842
1785,0.047616729977406826
1786,0.05335517299826896
1787,0.10969840952793597
1788,0.13203312768046313
1789,0.04651198958295981
1790,0.7719446051882766
1791,0.39463039684145096
1792,0.04655338201275898
1793,0.7855807682975966
1794,0.05135114812751483
1795,0.046095034966206
1796,0.1146856055345927
1797,0.9079459201540278
1798,0.07121198462357549
1799,0.04580620265070677
1800,0.20422229342239162
1801,0.10541305415775337
1802,0.06671675519758699
1803,0.06194190786830206
1804,0.046171186455408415
1805,0.3741077870535336
1806,0.8901474424079275
1807,0.23629410043123272
1808,0.04557421509796075
1809,0.30875235840280996
1810,0.058363021332272516
1811,0.045259368876890874
1812,0.0449807292268521
1813,0.9521594015227016
1814,0.18876623542923346
1815,0.8653929705451786
1816,0.04570728779380432
1817,0.047077941517209065
1818,0.04786865692187496
1819,0.04565825700672781
1820,0.911473766654655
1821,0.04535531264010598
1822,0.04661914426686482
1823,0.17713912413299898
1824,0.04734533126885555
1825,0.04563546909032816
1826,0.8922591281885628
1827,0.0647088412498962
1828,0.04857834986126063
1829,0.06822077867652829
1830,0.9292613328029429
1831,0.06671675519758699
1832,0.04816589349271244
1833,0.04683769561531077
1834,0.07855033744908799
1835,0.8246128221656818
1836,0.04608583183325483
1837,0.06671675519758699
1838,0.04717960464832581
1839,0.13544120733938297
1840,0.04635031736278728
1841,0.04564049516832708
1842,0.7936676679084369
1843,0.04635651897815847
1844,0.06671675519758699
1845,0.048916917098705194
1846,0.20692689581257984
1847,0.1375757939275658
1848,0.09042671318999339
1849,0.06671675519758699
1850,0.3586890682068974
1851,0.04623491513393487
